userID,cond,timeConsentPage,timeInstruct1,timeInstruct2,timeAttentionCheck,timeInstruct1-pass2,timeInstruct2-pass2,timeAttentionCheck-pass2,responseAttentionCheck-pass2
34622889,o-con,175265,10060,22538,6212,,,,
94184206,o-con,263771,1383,1582,735,1266.0,1420.0,3284.0,1.0
09372259,o-cfe,2405,13670,8660,6106,4961.0,2235.0,4664.0,1.0
73800037,o-cfe,13708,3984,10229,7387,,,,
09818678,o-cfe,3369,15825,8805,8941,,,,
95824755,o-con,6252,6496,21037,6307,,,,
56469378,s-con,9243,3509,9726,4977,2123.0,3960.0,7721.0,1.0
54214563,s-cfe,27214,11873,10408,7544,,,,
34268172,o-con,11857,9354,14866,18265,,,,
31044278,o-cfe,5444,6510,8789,6196,,,,
05855867,s-cfe,3149,4667,14741,14159,,,,
16298634,s-cfe,9320,5837,12560,13400,,,,
79429401,s-cfe,3788,14834,10382,9320,,,,
58852197,o-con,3246,6891,8294,7891,,,,
16405865,o-con,2277,7099,10834,9026,,,,
54278145,s-cfe,3767,14849,10836,6494,,,,
61164672,s-con,4260,27103,12683,10102,,,,
95973901,o-cfe,2632,13718,11152,6876,5348.0,11909.0,6620.0,1.0
15418525,o-cfe,3022,4978,5991,7360,,,,
27113598,s-con,2744,5669,14022,9994,,,,
74761933,s-con,3067,6162,8631,10864,,,,
71127992,s-con,2903,8175,9757,13423,,,,
89375062,o-cfe,2889,6027,14285,8456,,,,
73585152,s-con,3340,5348,8121,10143,3139.0,4872.0,2853.0,0.0
59994992,o-cfe,5161,12593,17593,6906,,,,
37115631,o-cfe,2705,2294,871,1643,1369.0,1765.0,4447.0,1.0
