userID,cond,trialNo,responseTime,explanationTime
34622889,o-con,11,1882,3054
34622889,o-con,6,2326,9236
34622889,o-con,14,1445,1883
34622889,o-con,5,2937,5146
34622889,o-con,1,1511,2529
34622889,o-con,8,3386,3614
34622889,o-con,3,13592,5184
34622889,o-con,10,3014,1915
34622889,o-con,9,4745,5658
34622889,o-con,4,1563,4229
34622889,o-con,15,2780,5561
34622889,o-con,2,4840,22020
34622889,o-con,7,2279,1586
34622889,o-con,12,1422,2048
34622889,o-con,0,2791,5609
34622889,o-con,13,1441,2263
94184206,o-con,7,1278,418
94184206,o-con,11,1417,450
94184206,o-con,3,1399,628
94184206,o-con,15,1589,445
94184206,o-con,0,1508,443
94184206,o-con,6,2043,718
94184206,o-con,12,1340,436
94184206,o-con,10,1898,905
94184206,o-con,8,1574,435
94184206,o-con,5,1372,429
94184206,o-con,9,1315,653
94184206,o-con,4,1462,451
94184206,o-con,2,1501,437
94184206,o-con,1,1510,438
94184206,o-con,13,1483,425
94184206,o-con,14,1248,458
09372259,o-cfe,7,2551,7061
09372259,o-cfe,0,2699,7322
09372259,o-cfe,8,2444,7013
09372259,o-cfe,9,3646,7352
09372259,o-cfe,14,4474,4760
09372259,o-cfe,5,4371,4921
09372259,o-cfe,4,2440,4917
09372259,o-cfe,12,6544,8364
09372259,o-cfe,1,7259,4750
09372259,o-cfe,2,6568,4896
09372259,o-cfe,11,5194,7525
09372259,o-cfe,13,3242,3624
09372259,o-cfe,6,4060,5993
09372259,o-cfe,15,6132,4395
09372259,o-cfe,10,3415,4504
09372259,o-cfe,3,1774,8174
73800037,o-cfe,10,2040,3711
73800037,o-cfe,12,3217,5600
73800037,o-cfe,4,1694,3429
73800037,o-cfe,7,1724,4110
73800037,o-cfe,9,1451,3088
73800037,o-cfe,3,2012,4218
73800037,o-cfe,1,1894,4202
73800037,o-cfe,6,1985,3675
73800037,o-cfe,8,1954,6360
73800037,o-cfe,13,2636,13651
73800037,o-cfe,0,4857,6441
73800037,o-cfe,11,1869,3431
73800037,o-cfe,2,2519,3104
73800037,o-cfe,14,6329,2761
73800037,o-cfe,15,1628,3570
73800037,o-cfe,5,1669,3000
09818678,o-cfe,11,3899,2948
09818678,o-cfe,0,3115,4709
09818678,o-cfe,4,1952,3348
