userID,cond,trialNo,userPred,truePred,valQuality,valProductivity,valPunctuality,valFeedback
34622889,o-con,11,N,N,H,L,L,L
34622889,o-con,6,Y,N,L,H,H,L
34622889,o-con,14,N,N,L,H,L,L
34622889,o-con,5,N,Y,L,L,H,H
34622889,o-con,1,Y,Y,H,L,H,H
34622889,o-con,8,Y,Y,H,H,L,H
34622889,o-con,3,Y,Y,H,L,H,L
34622889,o-con,10,Y,N,H,H,L,L
34622889,o-con,9,Y,Y,H,L,L,H
34622889,o-con,4,N,Y,L,H,H,H
34622889,o-con,15,Y,N,L,L,L,L
34622889,o-con,2,N,Y,H,H,H,L
34622889,o-con,7,N,N,L,L,H,L
34622889,o-con,12,Y,N,L,H,L,H
34622889,o-con,0,N,Y,H,H,H,H
34622889,o-con,13,N,N,L,L,L,H
94184206,o-con,7,N,N,L,H,L,L
94184206,o-con,11,N,N,L,L,L,H
94184206,o-con,3,N,Y,L,H,L,H
94184206,o-con,15,N,N,L,L,L,L
94184206,o-con,0,N,Y,H,H,H,H
94184206,o-con,6,N,N,L,H,H,L
94184206,o-con,12,N,N,H,L,H,L
94184206,o-con,10,N,N,L,L,H,H
94184206,o-con,8,N,Y,H,L,H,H
94184206,o-con,5,N,Y,H,H,L,L
94184206,o-con,9,N,Y,H,L,L,H
94184206,o-con,4,N,Y,H,H,H,L
94184206,o-con,2,N,Y,L,H,H,H
94184206,o-con,1,N,Y,H,H,L,H
94184206,o-con,13,N,N,H,L,L,L
94184206,o-con,14,N,N,L,L,H,L
09372259,o-cfe,7,Y,N,L,L,L,H
09372259,o-cfe,0,Y,Y,H,H,H,H
09372259,o-cfe,8,Y,Y,H,H,H,L
09372259,o-cfe,9,Y,Y,H,H,L,L
09372259,o-cfe,14,Y,N,L,L,H,L
09372259,o-cfe,5,Y,Y,H,L,L,H
09372259,o-cfe,4,Y,Y,H,L,H,H
09372259,o-cfe,12,N,N,H,L,H,L
09372259,o-cfe,1,Y,Y,H,H,L,H
09372259,o-cfe,2,Y,Y,L,H,H,H
09372259,o-cfe,11,N,N,L,H,L,L
09372259,o-cfe,13,N,N,H,L,L,L
09372259,o-cfe,6,N,N,L,L,H,H
09372259,o-cfe,15,N,N,L,L,L,L
09372259,o-cfe,10,N,N,L,H,H,L
09372259,o-cfe,3,N,Y,L,H,L,H
73800037,o-cfe,10,N,N,L,H,H,L
73800037,o-cfe,12,Y,N,H,H,L,L
73800037,o-cfe,4,N,Y,H,H,L,H
73800037,o-cfe,7,N,N,L,L,L,H
73800037,o-cfe,9,Y,Y,H,L,H,L
73800037,o-cfe,3,N,Y,L,L,H,H
73800037,o-cfe,1,N,Y,H,L,H,H
73800037,o-cfe,6,N,N,L,H,L,H
73800037,o-cfe,8,N,Y,H,H,H,L
